Id,SalePrice
1461,116269.67
1462,157136.61
1463,194808.75
1464,216137.88
1465,178618.61
1466,187346.53
1467,193123.44
1468,182365.73
1469,194187.6
1470,117892.78
1471,195659.83
1472,97837.82
1473,98759.14
1474,146176.28
1475,87755.7
1476,316654.75
1477,248816.11
1478,288819.25
1479,277878.9
1480,419387.75
1481,303714.06
1482,213637.95
1483,187451.44
1484,173901.89
1485,200879.77
1486,209848.64
1487,296807.7
1488,246628.66
1489,195508.39
1490,241580.92
1491,207436.38
1492,82479.93
1493,201928.69
1494,281982.97
1495,272378.66
1496,224919.92
1497,169321.39
1498,160733.12
1499,163411.73
1500,166061.33
1501,208880.66
1502,154693.11
1503,274524.47
1504,244610.9
1505,236917.23
1506,202989.08
1507,255032.2
1508,204853.92
1509,157858.94
1510,165269.44
1511,145316.56
1512,191529.3
1513,144763.7
1514,167558.12
1515,215164.8
1516,166244.84
1517,170455.83
1518,126393.62
1519,238577.61
1520,124540.555
1521,126779.625
1522,203655.48
1523,90407.32
1524,97560.836
1525,107471.01
1526,97405.57
1527,111167.22
1528,135202.05
1529,139077.94
1530,219176.45
1531,143798.53
1532,100747.14
1533,142423.34
1534,115117.836
1535,158697.06
1536,105400.39
1537,79752.54
1538,162053.47
1539,197230.88
1540,114457.99
1541,145170.97
1542,132830.0
1543,177677.0
1544,75729.85
1545,99955.11
1546,144898.3
1547,137635.34
1548,123010.97
1549,122993.695
1550,138649.53
1551,110653.76
1552,145357.0
1553,156562.25
1554,102695.17
1555,181934.28
1556,75151.875
1557,94988.13
1558,82411.28
1559,77357.56
1560,122356.52
1561,130611.59
1562,125920.31
1563,114373.1
1564,166649.55
1565,158695.19
1566,238531.73
1567,75989.32
1568,247803.92
1569,144077.38
1570,143555.84
1571,112213.65
1572,145697.03
1573,227844.95
1574,135950.92
1575,235242.72
1576,263862.22
1577,192357.88
1578,146933.17
1579,143478.97
1580,202598.7
1581,159264.53
1582,125736.09
1583,304926.88
1584,236718.36
1585,154044.02
1586,61243.508
1587,87270.58
1588,146288.55
1589,107238.21
1590,125928.86
1591,81079.23
1592,143687.88
1593,123837.234
1594,111592.31
1595,115088.62
1596,217772.42
1597,185041.2
1598,200001.08
1599,170019.47
1600,171290.4
1601,44080.246
1602,113291.46
1603,58193.742
1604,256006.14
1605,249319.42
1606,169698.33
1607,174158.62
1608,234812.19
1609,189098.23
1610,167792.38
1611,151428.14
1612,190360.56
1613,198736.53
1614,127321.65
1615,84077.32
1616,67255.22
1617,83958.62
1618,111857.7
1619,148626.61
1620,190841.19
1621,136613.52
1622,145625.27
1623,256215.12
1624,236625.98
1625,107881.82
1626,204363.36
1627,206289.1
1628,270642.28
1629,180195.25
1630,296030.12
1631,207883.72
1632,220075.2
1633,184189.75
1634,205655.25
1635,191602.8
1636,168508.61
1637,214460.64
1638,212619.14
1639,204923.48
1640,243707.14
1641,191620.33
1642,235882.95
1643,220953.25
1644,230079.39
1645,227180.58
1646,173054.98
1647,163257.03
1648,132396.86
1649,140509.14
1650,130310.03
1651,128697.055
1652,103229.04
1653,100588.45
1654,147113.6
1655,120187.5
1656,139399.78
1657,149437.89
1658,148998.6
1659,103611.37
1660,163894.28
1661,388770.62
1662,320243.4
1663,328548.97
1664,397966.88
1665,292391.06
1666,311797.22
1667,319752.47
1668,307664.5
1669,277471.2
1670,308949.5
1671,279336.8
1672,371784.53
1673,292011.72
1674,260115.33
1675,210098.75
1676,209581.08
1677,229289.45
1678,395872.94
1679,340489.0
1680,286139.25
1681,243823.11
1682,304661.47
1683,203454.52
1684,198299.78
1685,192333.66
1686,181986.23
1687,182502.64
1688,214331.2
1689,212666.1
1690,216475.16
1691,205959.7
1692,256598.53
1693,172212.1
1694,196949.7
1695,172066.92
1696,269568.44
1697,178824.77
1698,323345.56
1699,301698.34
1700,262339.9
1701,270413.25
1702,253113.27
1703,260920.52
1704,276065.94
1705,248841.77
1706,351584.38
1707,215429.72
1708,212924.52
1709,270719.03
1710,230617.73
1711,272199.84
1712,260281.45
1713,269929.47
1714,224040.2
1715,204942.31
1716,191228.17
1717,189477.05
1718,136024.23
1719,214330.73
1720,232264.45
1721,181103.45
1722,128227.62
1723,174611.94
1724,216832.92
1725,234426.36
1726,190741.84
1727,155917.12
1728,185562.7
1729,169747.94
1730,159803.72
1731,113652.4
1732,142558.58
1733,105376.484
1734,111010.66
1735,123767.91
1736,95530.9
1737,299255.1
1738,246824.6
1739,257904.19
1740,236678.61
1741,210598.92
1742,182654.22
1743,185720.92
